system,key,wer,cpwer,sim_o,cp_sim,utmos,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,acc,acc_n_words,rtf
vibevoice_7b,032,0.0,0.06060606060606061,0.34768257290124893,0.5331584513187408,2.471041679382324,nan,nan,nan,1.0,33,
dia,032,0.6363636363636364,0.6363636363636364,0.3288692981004715,0.17945189774036407,2.6544430255889893,nan,nan,nan,0.5151515151515151,33,
ours_abs_10k,032,0.0,0.06060606060606061,0.46247921139001846,0.699185311794281,2.542239189147949,nan,nan,nan,1.0,33,
moss_ttsd,032,0.0,0.06060606060606061,0.4055299088358879,0.5969363451004028,3.5250601768493652,nan,nan,nan,1.0,33,
zipvoice_dialog,032,0.0,0.06060606060606061,0.4600435644388199,0.7020876705646515,2.872786521911621,nan,nan,nan,1.0,33,
vibevoice_7b,044,0.0,0.04878048780487805,0.4869309365749359,0.6685514748096466,4.183889865875244,nan,nan,nan,1.0,41,
dia,044,0.04878048780487805,0.6097560975609756,0.38291358947753906,0.4453704506158829,2.3355536460876465,nan,nan,nan,0.7073170731707317,41,
ours_abs_10k,044,0.0,0.14634146341463414,0.4493890404701233,0.6306110620498657,3.3627920150756836,nan,nan,nan,0.926829268292683,41,
moss_ttsd,044,0.04878048780487805,0.4878048780487805,0.3751254454255104,0.4922407418489456,3.929161548614502,nan,nan,nan,0.7804878048780488,41,
zipvoice_dialog,044,0.0,0.5365853658536586,0.4917154908180237,0.6732882261276245,3.7368826866149902,nan,nan,nan,0.7317073170731707,41,
vibevoice_7b,049,0.04,0.2,0.40786299109458923,0.5298489630222321,3.658128023147583,nan,nan,nan,0.92,25,
dia,049,0.04,0.72,0.24194517731666565,0.15264447033405304,3.1151180267333984,nan,nan,nan,0.4,25,
ours_abs_10k,049,0.04,0.72,0.30400989204645157,0.31516599655151367,3.647840976715088,nan,nan,nan,0.6,25,
moss_ttsd,049,0.04,0.16,0.3080790340900421,0.5332355350255966,3.7324111461639404,nan,nan,nan,0.96,25,
zipvoice_dialog,049,0.04,0.72,0.26799866557121277,0.22514156997203827,3.8888487815856934,nan,nan,nan,0.6,25,
vibevoice_7b,104,0.025,0.15,0.4853954464197159,0.583457738161087,3.8127763271331787,nan,nan,nan,0.95,40,
dia,104,0.0,0.25,0.5001906305551529,0.4351983219385147,3.3590853214263916,nan,nan,nan,0.5,40,
ours_abs_10k,104,0.0,0.25,0.5846587419509888,0.6664189100265503,3.58463191986084,nan,nan,nan,0.875,40,
moss_ttsd,104,0.0,0.275,0.4589596390724182,0.5880248844623566,4.140074729919434,nan,nan,nan,0.875,40,
zipvoice_dialog,104,0.0,0.2,0.41900868713855743,0.5718542039394379,4.115458965301514,nan,nan,nan,0.875,40,
vibevoice_7b,120,0.0,0.0,0.46422676742076874,0.6852385699748993,3.812368392944336,nan,nan,nan,1.0,35,
dia,120,0.0,0.0,0.42825475335121155,0.6078656315803528,2.6340126991271973,nan,nan,nan,1.0,35,
ours_abs_10k,120,0.0,0.0,0.4838944524526596,0.6951763331890106,3.835906744003296,nan,nan,nan,1.0,35,
moss_ttsd,120,0.0,0.0,0.45562508702278137,0.6240010857582092,3.9666013717651367,nan,nan,nan,1.0,35,
zipvoice_dialog,120,0.0,0.0,0.4791506975889206,0.6162553131580353,3.781715154647827,nan,nan,nan,1.0,35,
vibevoice_7b,129,0.11363636363636363,0.13636363636363635,0.3281148225069046,0.6544088572263718,3.568044900894165,nan,nan,nan,1.0,43,
dia,129,0.3181818181818182,0.36363636363636365,0.1169594950042665,0.3796207308769226,3.2469232082366943,nan,nan,nan,0.8372093023255814,43,
ours_abs_10k,129,0.09090909090909091,0.13636363636363635,0.43174996972084045,0.7335292398929596,3.4335412979125977,nan,nan,nan,1.0,43,
moss_ttsd,129,0.09090909090909091,0.09090909090909091,0.30534490942955017,0.5576397627592087,3.216609239578247,nan,nan,nan,1.0,43,
